,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.10 ,Other Services³,480853.15,429339.37,517112.23,473614.89,461963.95,455371.24,438103.07,421171.42,432616.56,472880.01,461919.57,456944.15,482722.36,488173.12,469623.48,552956.95,531543.78,544663.4,514225.13,542128.78,526865.24,532020.09,561581.38,542342.92,574577,636956.848318,532189.6748,524827.127011,521854.575344,546856.138508,537524.248181,539018.502766,544221.344987,534720.686281,518027.538329,618557.441072,573551.407899,603534.610515,635299.203288,606528.887238,600966.739457,607382.984039,663013.011526,651042.519249,662590.402655,667459.863183,666090.311788,703359.203475,696038.784276,695981.217,720969.459662,731145.857618,755512.624366,812918.573119,848933.957537,870098.016112,881734.470632,841407.7139,882162.818,921484.4157,937242.207,973738.0837,985814.5735,972988.289,979049.338,1001722.511,956944.5114,956653.3424,1009758.767,1015601.085,1037202.32,1054816.663,1081788.572,1091182.62,1123459.107,1078311.994,1119469.723,1109834.08,1105364.045,1113506.646,1146471.536,1180689.0,1163697.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835189,845128,858200,818351.3507,859523.2258,900206.7811,916314.3534,953167.5205,965732.3123,953171.8316,959731.5122,982818.4981,938448.6863,938497.1933,991916.3829,998122.6136,1020369.752,1038338.723,1065611.694,1075157.467,1107763.18,1056741.752,1098977.764,1090042.532,,,,,
,4. ,Personal Loans,2224620.75,2246808.8,2303143.51,2308478.86,2321474.46,2339939.57,2367432.28,2387855.12,2425102.4,2561501.64,2578861.85,2604683.62,2685467.94,2706185.59,2726863.88,2678182.04,2642260.17,2655681.33,2701387.01,2706439.9,2735273.4,2785396.81,2819694.01,2848752.08,2948660.06,2999455.446228,3009013.068,3076392.835517,3047424.767225,3048391.091725,3095232.424446,3124343.552403,3167881.303371,3210245.608897,3250799.497355,3352795.412686,3365386.205921,3414020.510956,3466074.597988,3533730.79454,3558319.294845,3600354.110221,3685523.721442,3740498.567951,3794791.100294,3861263.64682,3891366.497556,4028699.150308,4054351.468968,4109179.056134,4182767.411923,4219767.953219,4238928.040393,4368024.676987,4833558.266946,4876136.326425,4934424.427025,5017400.576,5074665.024,5187944.704,5229492.695,5279167.357,5346691.221,5361906.989,5472084.54,5501898.998,5524310.111,5572191.191,5613590.766,5664805.752,5752280.618,5812623.515,5849356.319,5898807.503,5971696.13,5999591.977,6080166.112,6145222.393,6180071.766,6232565.884,6273708.261,6455945.941,6486418.179
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4364326.0,4423287.0,4485276.0,4571995.35,4633055.34,4752134.021,4809430.334,4863216.124,4934868.809,4954169.886,5070752.128,5107133.796,5134475.478,5187624.396,5236117.796,5295923.973,5390316.879,5460713.428,5491733.043,5546942.481,5629875.312,5675147.745,5766324.778,5835637.437,,,,,
,4.1 ,Consumer Durables,5050.49,5037.65,6878.47,6852.69,6800.59,6590.27,6513.88,6671.64,6819.15,10096.38,10507.97,10212.89,9765.7,9734.18,16091.72,15368.77,14969.59,15105.01,13268.24,13591.5,13824.22,14338.56,15152.69,15745.91,16977.69,17258.674967,17264.58312,17808.363591,11190.321989,10967.283942,12253.391933,13042.781504,13740.679694,14573.99415,15960.393963,16687.675611,16989.192637,17270.371353,17834.495311,18728.595528,18887.997719,19208.885819,19957.928259,20103.318644,19934.29485,20618.258897,21296.690268,21375.65047,21097.263636,20901.177221,20985.027447,21237.028998,21468.803085,22411.624348,22113.65738,22164.128653,21881.40337,21911.26462,23297.17733,24013.57006,23869.15941,23686.57071,23444.83777,23316.63524,24428.32367,23871.6947,24359.16945,24152.58562,23534.18585,23415.25037,24481.8359,23794.14541,23299.89597,24301.36101,23200.6586,23081.13196,23526.44454,23194.87958,22937.647,22747.69043,22110.19374,23645.58904,23027.62003
,4.2 ,Housing,1141732.79,1153719.34,1176510.06,1187097.79,1192750.18,1208164.13,1222853.69,1236210.9,1255411.17,1295242.23,1302222.9,1303749.87,1341242.32,1350946.76,1361880.1,1364704.23,1353527.62,1360211.3,1375160.94,1373864.26,1386716.31,1399589.0,1411947.07,1426529.22,1467467.01,1487434.408182,1492302.431,1545273.364048,1542456.012442,1552383.060472,1564149.72708,1576888.88194,1600712.412333,1616878.815803,1635989.7901,1685085.57665,1687058.340397,1715070.966644,1738472.953673,1760905.146049,1765894.852787,1788100.30967,1818409.843562,1835334.041915,1855855.345207,1876066.102924,1896122.977646,1950266.668821,1941903.039982,1964769.231516,1991163.512502,2004953.39524,2009749.770068,2052838.833298,2491006.187917,2505633.627886,2527200.965193,2562002.09,2591486.485,2637783.831,2658081.562,2680408.561,2718712.395,2741452.307,2786546.695,2798565.201,2810105.058,2833162.726,2845502.359,2871841.068,2908672.237,2931738.852,2950973.723,2978758.788,3010476.605,3008940.901,3037367.44,3067119.907,3081152.043,3108790.468,3132868.069,3187474.722,3195340.96
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052115.0,2081117.0,2105971.0,2144052.265,2176906.399,2228349.961,2263917.569,2289954.294,2331931.602,2358296.386,2409156.192,2427444.25,2443526.111,2471484.925,2490571.176,2525134.392,2568429.999,2601206.16,2614403.042,2647642.849,2689067.733,2704136.75,2742753.671,2776336.414,,,,,
,4.3 ,Advances against Fixed Deposits,73786.34,75342.33,86692.85,72785.31,72061.22,72097.78,70771.85,64936.35,69525.17,69091.92,68536.29,73040.96,75799.07,74014.63,78091.45,69502.45,64900.06,65567.76,64387.07,61731.68,63777.24,63759.91,63972.1,65106.51,70992.05,69760.397727,77928.42087,76171.37363,72797.308185,76047.580474,70247.455247,67459.278168,75791.201882,72287.34148,74251.20454,84693.890622,84670.732045,79711.320746,83641.80337,84353.33027,82253.494124,82788.501493,88487.876007,93030.045937,96748.925386,98248.413779,96800.624275,109661.668555,110409.155095,113905.856684,122483.902055,113092.701616,111971.564205,121686.492813,110511.319079,112334.17487,114851.468868,114633.6226,113518.8554,117883.9319,116546.6923,119814.867,125082.2425,121725.8655,123236.9843,126653.2533,120555.037,122058.0326,126016.2445,127906.1289,131645.4058,141574.5687,136461.2957,135169.1924,141842.0834,144156.573,143176.8986,146276.6611,140969.232,142688.8457,143924.476,150287.4688,147076.3413
,4.4 ,Advances to Individuals against share & bonds,6059.09,6067.69,6455.54,5865.85,5625.8,5485.13,5480.31,4987.34,5041.21,5816.64,5765.11,5856.16,5899.71,6106.36,6188.24,5487.05,4923.86,6317.82,6905.18,6670.37,6942.66,6710.11,5308.59,5602.96,5116.76,5307.733065,5400.400019,5790.859075,5698.4152,5821.831148,6020.177742,5955.551985,6116.242309,6234.795698,6319.805972,6407.890617,6620.798619,6691.28525,6806.958221,6649.553904,6851.129645,7237.117992,7182.824817,7299.028063,7397.940698,8273.099522,7529.235691,7611.150194,7677.003238,7759.876258,7632.878184,7193.129751,7613.766696,7840.473458,7565.559395,7668.308671,7764.349822,7812.160856,7774.810481,8025.162021,7340.133668,8400.570984,8492.355003,8472.338801,9261.762899,9357.035883,9422.471915,9722.191966,9545.22848,9059.575265,8273.677452,9790.864477,9765.771392,9808.249927,10079.51313,10487.73672,9411.501121,9885.671413,9729.758859,9807.253975,9834.599844,10005.71433,9752.338253
,4.5 ,Credit Card Outstanding,83645.81,82798.71,87685.62,91931.27,93038.7,94292.74,93377.19,96972.74,98607.5,113798.86,114898.72,115188.48,122125.57,122774.86,119914.21,108096.43,103697.49,108672.19,112967.52,116875.93,118161.34,123174.46,127682.73,123747.93,136046.06,136506.752133,131704.252,133277.291697,123553.971542,122211.251544,132366.801385,137275.501224,137276.731062,145373.700898,144945.080732,148129.610563,150015.790393,150711.320221,154536.71,160810.62,161511.8,160908.53,170706.06,175578.44,175239.52,188032.94,182319.54,189912.22089,196838.700789,197069.000687,204708.430584,211151.01048,212409.670385,221370.120287,225950.31,230657.13,230259.437702,240635.4718,244668.21,251842.792,258503.2987,258107.3908,257016.0607,259641.3306,267978.9205,273044.2303,275601.4702,276576.3802,271812.7701,281391.991,288996.7609,291086.8408,292083.4806,287047.0606,284366.2605,287172.2849,290677.7808,292601.7227,291088.3168,288690.5761,281822.6511,303072.7833,296070.1362
,4.6 ,Education,76750.07,76824.4,76375.8,75923.45,75854.42,76430.59,76982.24,78532.42,79031.06,78159.44,77620.36,78324.08,79499.71,79124.99,77871.8,77290.26,77946.3,77777.93,78462.65,78705.69,79293.84,79909.27,79752.83,79502.85,79950.86,79343.003596,78130.8427,78878.052012,78637.26521,78766.958006,78949.366195,80073.844651,81386.16451,81980.35617,81520.012373,82857.511945,84004.914738,83822.829449,83693.111119,83551.429209,83661.181483,85220.095194,86744.052529,89108.996636,91215.102818,91863.188471,91075.263798,94093.008513,94884.871927,95802.226165,96481.630296,97002.609547,97492.367639,101692.862296,103400.916663,106577.831353,109772.300362,110857.8218,112045.1279,114955.5069,117186.0104,118707.2432,119379.6037,119124.687,121102.4202,121989.0973,123064.8999,126147.2476,129115.1217,130308.4975,131628.428,133139.0121,135864.6756,136820.6271,137456.0568,137454.2937,138130.9195,139586.6641,141536.8156,144538.8065,147175.5522,149442.1558,149800.4552
,4.7 ,Vehicle Loans,281694.44,282226.51,285257.82,285567.84,287246.09,286279.3,287772.52,289025.36,289152.97,322367.84,323778.44,325253.36,336405.85,336779.21,339518.89,334649.13,329330.22,328959.94,334225.34,335125.18,336497.11,343228.41,350289.34,353785.98,362419.16,366264.157562,368412.4502,374724.906517,368741.725582,365462.684835,370247.457975,374202.849926,376980.365678,380059.038571,384422.450963,390806.143766,398000.634227,403971.298024,404755.893371,415393.831545,420301.169491,427380.987268,439373.326408,444945.499288,449341.748398,460947.105135,467706.320818,483945.893797,495873.174447,495148.030589,487596.8978,508192.822263,510800.362391,525518.098201,531546.662943,536213.650629,544598.684158,537292.6292,548794.3685,563467.7594,560961.5941,565733.3999,573390.8229,578496.8982,586821.6068,588567.825,590973.8512,595752.1747,602360.9436,601969.7517,605581.1574,613296.1868,615234.9964,619796.6095,622793.4497,629690.9241,637883.9262,642866.1093,643653.6799,647828.0788,646241.6451,677348.624,680535.6881
,4.8 ,Loan against gold jewellery⁴,24444.88,24600.01,24670.77,24577.71,25849.01,27102.28,27214.94,27598.38,28828.15,28926.07,29276.84,29104.55,31862.76,31785.93,33256.93,33374.38,33641.82,35245.34,38631.98,41812.14,46700.66,52865.94,57453.23,62087.96,68164.36,71608.375995,75048.58529,77784.14201,77190.600108,75647.929311,74359.112506,73158.976095,73100.76279,73361.703612,72087.006351,76669.250532,76009.633813,74022.087284,74737.51046,75168.646501,78195.143488,79517.474439,81848.661586,82739.779494,85008.629121,87275.556464,85742.245088,86093.39071,86133.001742,88556.014738,89370.308816,90649.222566,90036.444793,94871.754523,95343.936169,99625.503519,97426.131134,89546.9454,89756.25845,91099.26781,91458.09283,92414.98861,93301.37171,92832.38308,107544.0513,114668.8239,124169.9824,132646.871,139900.7143,147724.3075,159153.1591,168128.1751,175086.2358,188051.3073,206284.0245,220953.3407,250263.3007,276288.7327,293568.445,305342.4321,315684.0607,337580,358645
,4.9 ,Other Personal Loans,531456.84,540192.16,552616.58,557876.95,562248.45,563497.35,576465.66,582919.99,592686.02,638002.26,646255.22,663953.27,682867.25,694918.67,694050.54,669709.34,659323.21,657824.04,677378.09,678063.15,683360.02,701821.15,708135.43,716642.76,741526.11,765971.943001,762821.1029,766684.482937,767159.146967,761082.511993,786638.934384,796285.886908,802776.743113,819495.862517,835303.752361,861457.86238,862016.169053,882749.031984,901595.162462,928169.641535,940762.526107,949992.208347,972813.148276,992359.417974,1014049.593815,1029938.981629,1042773.599971,1085739.498358,1099535.258111,1125267.642276,1162344.824,1166296.032757,1177385.291131,1219794.417763,1246119.717401,1255261.970843,1280669.686413,1332708.57,1343323.731,1378872.882,1395546.152,1411893.765,1427871.531,1416844.544,1445163.776,1445181.837,1446058.171,1451972.981,1465803.198,1471189.183,1493847.956,1500074.87,1510586.245,1519054.307,1535197.478,1537654.79,1549727.901,1547402.046,1555435.828,1562131.732,1574047.014,1617088.605,1626170.139
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216369.0,1227512.0,1253324.0,1305788.523,1316795.673,1352880.042,1369940.31,1386678.714,1403063.163,1392427.262,1421323.634,1421630.66,1422885.006,1429162.984,1443336.863,1449084.887,1472190.008,1478757.856,1489588.657,1498356.269,1514833.771,1518059.868,1530541.496,1528637.5,,,,,
,5. ,Priority Sector (Memo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.1 ,Agriculture & Allied Activities⁵,1099456.48,1092518.27,1112143.6,1096457.72,1103906.14,1103817.08,1107728.14,1110660.89,1125700.61,1161072.2,1161920.34,1160446.02,1180024.98,1176155.68,1183148.82,1199286.76,1187846.99,1191457.43,1206958.08,1181024.92,1226789.2,1255221.95,1270463.41,1285823.58,1347975.6,1356125.132395,1339464.18,1358670.102446,1333096.155714,1366717.904578,1381491.877525,1398155.995766,1421547.998511,1440084.186262,1442997.086442,1488618.456697,1468050.601793,1479329.335427,1516739.890676,1558776.162147,1487747.074276,1482848.398664,1567718.531823,1575696.988148,1633100.727016,1656607.201683,1664925.024454,1706363.959999,1689317.886085,1720081.470412,1744398.381454,1718496.632498,1693835.363632,1857356.86218,1835736.528977,1851818.393404,1881206.264805,1913951.967,1936242.148,1984675.364,2008221.861,2028467.862,2061125.592,2060243.71,2048111.995,2142828.85,2152939.693,2152534.341,2164158.594,2200715.9,2210311.677,2236648.344,2248829.058,2257407.047,2287794.295,2233684.969,2278298.869,2274261.712,2288550.353,2310310.509,2327798.617,2437756.0,2433930.0
,5.2 ,Micro & Small Enterprises⁶,1032255.07,1042493.31,1067233.7,1126447.48,1065391.58,1062527.22,1052034.39,1046751.8,1065351.19,1131547.08,1125756.25,1110081.39,1151807.07,1128919.53,1198458.77,1196017.1,1163567.68,1157131.69,1183195.03,1187416.34,1220724.51,1215856.89,1210991.83,1221719.71,1270046.2,1272389.82847,1206002.607,1227119.587603,1169339.839178,1202201.710952,1258909.256995,1262420.448428,1290401.59594,1305876.966669,1310379.733909,1426822.497366,1386065.416742,1438071.203471,1428325.804887,1468367.355619,1476510.747995,1486684.849541,1497379.577255,1506576.533839,1540113.662358,1510699.149097,1521388.673579,1591512.127642,1603183.212297,1629196.87874,1643083.62227,1656133.629258,1693042.21028,1769203.511044,1748224.753375,1786827.718875,1818843.202525,1849825.459,1872248.104,1914263.661,1939652.615,1958519.507,1974181.593,1964018.699,2030738.846,2020474.204,1998596.913,2027277.686,2057867.646,2077000.602,2092196.355,2145251.942,2191765.632,2223184.117,2239408.719,2313293.033,2410440.687,2460012.147,2489085.707,2510253.878,2520120.917,2613611.0,2588509.0
,5.3 ,Medium Enterprises⁷,145109.46,140625.28,164836.44,160794.83,150673.05,153343.98,154976.39,157559.42,156866.2,163798.06,163768.49,174191.28,173763.71,173465.81,179173.18,156148,155239.04,150677.16,159644.69,190366.01,214524.61,219714.93,220002.2,228520.81,249158.68,255528.924983,258461.9882,249033.79683,251612.190529,263803.08276,283570.101728,289487.973922,300285.874834,304187.325531,308967.58332,364586.207523,358643.10673,371688.632178,374491.861224,383235.702945,384251.975176,386016.109284,391075.104959,389370.309753,394933.650688,393248.526453,393060.972845,409713.303621,416620.605353,414495.714917,423566.2177,428416.943969,428591.148112,447561.666878,434297.581434,438499.883975,449894.564303,461738.7581,460611.4163,469523.7085,470609.083,480977.3818,490692.8325,498948.4648,502485.7268,511466.6984,511873.9312,529582.1878,543387.7601,557807.5653,556186.0592,575433.0654,574228.2969,584615.1392,601450.8227,604298.8141,610174.6954,591991.7694,596342.7088,604658.7015,627019.0987,649366,648766
,5.4 ,Housing,482155.99,479581.63,481842.89,486189.97,482784.98,490740.46,493393.17,501285.68,517950.4,514999.89,528745.57,503761.43,555864.68,591713.41,559114.89,549696.95,556814.33,556121.26,561193.46,567564.93,543959.92,561169.91,543003.49,567193.96,571012.94,578512.14454,578081.413,583374.717821,586749.624609,586575.257546,593386.503939,598223.107926,597470.173462,599474.793673,599898.225473,588303.951674,601939.682765,607607.827286,617927.418489,616378.090571,616755.397153,618577.670307,610322.494987,620625.053444,627613.344413,633095.521439,615637.125392,619606.638877,616275.388397,620242.459147,622889.122017,625294.112311,624462.996996,633057.632344,765098.512256,725673.755123,737700.30667,743033.2136,740773.9308,747899.0667,757001.334,754645.9131,755222.2564,753576.045,762822.4411,752910.6498,748839.7927,749533.8972,750222.7611,752218.3591,752576.0891,751317.3339,747261.2508,747502.538,746651.2932,744227.9789,750400.4006,856626.1234,940427.6003,945763.193,974644.2436,997896,992100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663149,624801,637057,643176.6936,641709.9708,649905.7267,659874.654,658400.5231,660571.7564,659842.655,670882.5111,661667.6798,633762.6627,661835.1772,663718.7511,665967.2491,667693.6391,667336.1539,664181.4308,664922.448,665106.8432,663950.5589,671018.1706,776086.0934,,,,,
,5.5 ,Education Loans,60434.6,60108.23,57976.06,57840.6,58236.14,58506.63,62722.26,63594.58,63806.26,63668.55,63585.31,63563.66,63984.21,64714.77,61232.99,62615.14,62666.71,62646.81,62187.58,62906.54,62969.39,62487.27,62727.95,62027.44,61633.23,61165.376061,59589.44744,58539.068214,59084.907634,58746.906239,64608.103708,58779.037131,59143.755014,59483.703974,59361.047082,59605.398552,59038.401956,58559.134029,58124.353485,57719.620242,57833.301793,57806.578876,57315.076979,58105.4619,58651.534469,59188.352444,58666.296073,58787.622226,59153.668776,59309.912851,59469.610906,59296.037354,59108.692832,59458.097259,59932.024108,60127.072213,60715.167653,61110.4322,60993.27653,61823.47843,61683.37854,62105.20467,62234.72624,61027.52732,61277.38128,61269.02716,61523.14062,61987.26747,62388.72116,62673.1556,62644.92022,62993.08031,63055.75833,62873.95032,62825.53722,62636.89337,63136.38179,64354.61883,68839.00227,70066.85371,70834.13047,74071,74051
,5.6 ,Renewable Energy,1744.14,1699.48,1688.45,1531.46,1539.88,3382.75,1528.44,1518.84,1373.3,1551.55,1572.72,1628.54,1567.31,1461.98,1716.95,1354.37,1345.52,1362.72,1616.27,1619.47,1772.4,1758.52,1717.54,2044.14,1930.73,1978.006271,1687.725492,3811.375513,3826.113111,4014.031257,4194.356422,3969.497907,4063.194773,4019.029774,3874.835983,3623.876536,2768.480472,2752.754917,3844.810161,4477.754743,4344.221501,4211.209509,4025.603415,4035.470593,3713.502564,4207.036945,4677.621846,4797.074384,4594.172719,4593.740955,4619.941748,4628.073774,4733.045056,4572.379008,4605.378594,4726.762014,4872.453207,4895.014731,1956.060972,5244.0897,5396.928623,5676.157363,5790.134324,5483.51,5694.67,6050.18,6825.13,6843.95,6777.64,7122.3,7458.3,8034.73,7558.59,8490.26,10324.84,11978.91255,12249.99,12562.78297,12159.72,13235.42,14842.09,10836,11555
,5.7 ,Social Infrastructure,1284.69,1384.82,1384.32,1312.09,1639.8,3490.69,1275.81,1254.17,1189.55,1564.61,1542.33,1575.67,1604.66,1532.78,1629.41,1422.54,1442.94,1467.08,1507.7,1544.66,1618.87,1602.87,1822.53,2344.47,2755.3,2718.422423,2951.138889,2934.992694,3023.140803,3058.116217,3011.874306,3053.913556,2745.274736,2756.787228,2766.19465,2631.970682,2517.921197,2545.462693,2482.773944,2500.219442,2551.836337,2570.744226,2534.614779,2379.56873,2406.250369,2400.020351,2390.901544,2472.837341,2498.655819,2432.771036,2448.369945,2493.875875,2595.628343,2642.437132,2571.198727,2566.201615,2580.804922,839.840453,4751.907482,838.925765,829.755805,816.563184,813.034724,809.96,839.88,1131.52,1113.42,1071.55,1123.71,1122,1095.01,998.84,983.06,1233.23,1316.48,1146.67,833.53,828.16,942.62,935.61,939.06,921,1060
,5.8 ,Export Credit,17371.23,16512.19,16009.9,15216.85,14392.56,14493.16,14168,13195.46,14926.91,21267.85,18824.99,21211.5,20736.05,27225.68,29968.91,22031.37,22467.33,21123.46,21248.33,18947.43,20865.99,19708.28,18223.96,20054.14,20718.46,23511.35,26684.22,29588.75,21546.2,25759.91,29296,23737.84,26418.26,23181.34,27642.84,34299.66,31248.99,29133.03,29284.56,27401.49,21550.95,19860.93,19541,21599.16,20914.41,17307.98,19755.16,21045.58,19515.07,19151.43,16522.35,18666.65,13628.42,13218.66,12212.17,13738.16,12208.673143,11926.16202,12308.24,12411.45612,11881.52461,11074.55344,11848.86445,12538.64315,11218.15228,11721.01889,12298.11432,11617.61633,11409.95839,12238.58606,12802,12351.53571,12739.272,11827.49122,12478.77519,13085.97899,12020.99837,13046.81239,12875.46895,12529.1655,11754.77057,11533,11052
,5.9 ,Others,13072.96,10190.19,11745.18,10458.45,10525.17,10677.3,9136.7,8733.41,9234.28,18729.47,17995.98,25805.68,20280.45,23095.93,19009.01,19044.48,18630.82,19119.78,18181.14,17304.83,17566.47,19981.42,18027.81,17223.98,19272.69,18029.811617,15711.1239,21326.843894,19099.372704,29962.341506,34587.673932,34927.5335,36281.709933,38872.89335,39285.688484,40184.002006,40362.299514,41041.772024,42144.488325,43986.402272,51387.309272,51846.025423,53262.824536,53280.19793,52517.094395,50343.434513,51129.414918,53149.762548,49735.297668,51197.175477,60835.127834,53030.245628,64151.317481,69668.890583,52977.822475,50078.848493,51048.224945,59554.23417,48858.82113,53283.14549,64185.31376,62554.07518,61339.16743,75156.33748,62051.22469,60875.02943,58552.05999,60591.27478,58564.46719,58048.69437,54685.9817,55137.85596,53143.41111,51733.2298,49552.33436,48690.04219,47274.69986,46467.40624,44331.51108,44088.6099,43467.43497,41409,41797
,5.10 ,Weaker Sections including net PSLC- SF/MF,752679.22,746715.57,791200.2,813693.14,808843.58,810823.58,806475.14,816920.97,831038.82,883990.57,876001.1,803066.19,898555.28,850452.34,936737.82,861669.54,927383.46,890065.31,932741.3,882778.95,961786.59,1002307.41,996952.89,990064.58,1001219.75,1016673.582221,1030820.659,1058748.580074,1011967.539624,977375.971773,1040038.564281,1084035.453639,1094742.256439,1072192.996844,1122908.892842,1165752.353124,1096702.193427,1167473.724406,1204173.401725,1233601.642367,1197059.426551,1197697.366646,1240683.392531,1266183.43389,1306743.60952,1330773.002522,1350730.159002,1348931.254912,1333312.250914,1397264.084643,1412384.786778,1382358.968702,1336977.989059,1434996.079594,1455992.439789,1443757.848777,1498136.575767,1525743.303,1528967.211,1541354.44,1589097.063,1594823.631,1617777.593,1605820.904,1640312.97,1666930.548,1693686.383,1692726.381,1711472.325,1788691.962,1734995.86,1748607.559,1793997.236,1789945.211,1864606.18,1789687.093,1832760.756,1825579.444,1842666.62,1861780.162,1873463.86,1946670.0,1944735.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Notes:  (1) Data are provisional. Bank credit, Food credit and Non-food credit data are based on Section-42 return, which covers all scheduled commercial banks (SCBs), while sectoral non-food credit data are based on sector-wise and industry-wise bank credit (SIBC) return, which covers select banks accounting for about 95 per cent of total non-food credit extended by all SCBs since April 2021.  Between October 2019 to April 2021, the coverage was about 93 per cent and prior to October 2019, the coverage was about 90 per cent.  
  (2)  With effect from January 2019, sectoral credit data are based on revised format due to which values of some of the existing components published earlier have undergone changes.  
  (3)  Credit data are adjusted for past reporting errors by select SCBs from December 2021 onwards.  
  (4)  Non-food credit given for the periods December 20, 2019, December 18, 2020, June 18,2021 and June 17,2022 pertains to the periods January 3, 2020, January 1, 2021, July 2, 2021 and July 1, 2022 respectively.  
  (5)  Data since July 28, 2023 include the impact of the merger of a non-bank with a bank.  Figures in parentheses exclude the impact of the merger.                                                                             
          1 Wholesale trade includes food procurement credit outside the food credit consortium. 
          2 NBFCs include HFCs, PFIs, Microfinance Institutions (MFIs), NBFCs engaged in gold loan and others.        
          3 “Other Services” include Mutual Fund (MFs), Banking and Finance other than NBFCs and MFs and other services which are not indicated elsewhere under services. 
          5 “Agriculture and Allied Activities” under the priority sector also include priority sector lending certificates (PSLCs).        
          6 “Micro and Small Enterprises” under the priority sector include credit to micro and small enterprises in industry and services sectors and also include PSLCs. 
          7 “Medium Enterprises” under the priority sector include credit to medium enterprises in industry and services sectors.         

Source:  Reserve Bank of India.     

Also see Notes on Tables",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
