scheme_name,match_status,chosen_amfi_scheme_name,match_reason,candidate_count
HDFC Housing Opportunities Fund,matched,HDFC Housing Opportunities Fund  - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC Infrastructure Fund,matched,HDFC Infrastructure Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC Innovation Fund,matched,HDFC INNOVATION FUND - DIRECT PLAN - GROWTH OPTION,multi_match_direct_growth_priority,4
HDFC Manufacturing Fund,matched,HDFC Manufacturing fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC MNC Fund,matched,HDFC MNC Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC Non-Cyclical Consumer Fund,matched,HDFC Non-Cyclical Consumer Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC Pharma and Healthcare Fund,matched,HDFC Pharma and Healthcare Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC Technology Fund,matched,HDFC Technology Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HDFC Transportation and Logistics Fund,matched,HDFC Transportation and Logistics Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Helios Financial Services Fund,matched,Helios Financial Services Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
HSBC Business Cycles Fund,matched,HSBC Business Cycles Fund - Direct Growth,multi_match_direct_growth_priority,4
HSBC Consumption Fund,matched,HSBC Consumption Fund - Direct Growth,multi_match_direct_growth_priority,4
HSBC Financial Services Fund,matched,HSBC Financial Services Fund - Direct Growth,multi_match_direct_growth_priority,4
HSBC India Export Opportunities Fund,matched,HSBC India Export Opportunities Fund - Direct Growth,multi_match_direct_growth_priority,4
HSBC Infrastructure Fund,matched,HSBC Infrastructure Fund - Direct Growth,multi_match_direct_growth_priority,4
ICICI Prudential Active Momentum Fund,matched,ICICI Prudential Active Momentum Fund - Direct Plan - Growth,multi_match_direct_growth_priority,2
ICICI Prudential Bharat Consumption Fund,matched,ICICI Prudential Bharat Consumption Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
ICICI Prudential Business Cycle Fund,matched,ICICI Prudential Business Cycle Fund Direct Plan Growth,multi_match_direct_growth_priority,4
ICICI Prudential Commodities Fund,matched,ICICI Prudential Commodities Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
ICICI Prudential Conglomerate Fund,matched,ICICI Prudential Conglomerate Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ICICI Prudential Equity Minimum Variance Fund,matched,ICICI Prudential Equity Minimum Variance Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ICICI Prudential ESG Exclusionary Strategy Fund,matched,ICICI Prudential ESG Exclusionary Strategy Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ICICI Prudential FMCG Fund,matched,ICICI Prudential FMCG Fund - Direct Plan -  Growth,multi_match_direct_growth_priority,4
ICICI Prudential India Opportunities Fund,matched,ICICI Prudential India Opportunities Fund - Direct Plan - IDCW Option,multi_match_direct_growth_priority,4
ICICI Prudential Infrastructure Fund,matched,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,multi_match_direct_growth_priority,4
ICICI Prudential Innovation Fund,matched,ICICI Prudential Innovation Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ICICI Prudential Manufacturing Fund,matched,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,multi_match_direct_growth_priority,4
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,matched,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,multi_match_direct_growth_priority,4
ICICI Prudential PSU Equity Fund,matched,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ICICI Prudential Quality Fund,matched,ICICI Prudential Quality Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ICICI Prudential Quant Fund,matched,ICICI Prudential Quant Fund Direct Plan Growth,multi_match_direct_growth_priority,4
ICICI Prudential Rural Opportunities Fund,matched,ICICI Prudential Rural Opportunities Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ICICI Prudential Technology Fund,matched,ICICI Prudential Technology Fund - Direct Plan -  Growth,multi_match_direct_growth_priority,4
Invesco India Business Cycle Fund,matched,Invesco India Business Cycle Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India Consumption Fund,matched,Invesco India Consumption Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India ESG Integration Strategy Fund,matched,Invesco India ESG Integration Strategy Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India Financial Services Fund,matched,Invesco India Financial Services Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India Infrastructure Fund,matched,Invesco India Infrastructure Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Invesco India Manufacturing Fund,matched,Invesco India Manufacturing Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India PSU Equity Fund,matched,Invesco India PSU Equity Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India Technology Fund,matched,Invesco India Technology Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ITI Banking and Financial Services Fund,matched,ITI Banking and Financial Services Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
ITI Bharat Consumption Fund,matched,ITI Bharat Consumption Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Kotak Active Momentum Fund,matched,Kotak Active Momentum Fund - Direct Plan - Growth option,multi_match_direct_growth_priority,4
Kotak Business Cycle Fund,matched,Kotak Business Cycle Fund-Direct Plan-IDCW option,multi_match_direct_growth_priority,3
Kotak Consumption Fund,matched,Kotak Consumption Fund - Direct plan - Growth Option,multi_match_direct_growth_priority,4
Kotak Energy Opportunities Fund,matched,Kotak Energy Opportunities Fund-Direct-Growth,multi_match_direct_growth_priority,4
Kotak ESG Exclusionary Strategy Fund,matched,Kotak ESG Exclusionary Strategy Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Kotak Healthcare Fund,matched,Kotak Healthcare Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Kotak Infrastructure and Economic Reform Fund,matched,Kotak Infrastructure & Economic Reform Fund- Direct Plan- Growth Option,multi_match_direct_growth_priority,4
Kotak Manufacture In India Fund,matched,Kotak Manufacture in India Fund - Direct Plan Growth,multi_match_direct_growth_priority,4
Kotak MNC Fund,matched,Kotak MNC Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Kotak Quant Fund,matched,Kotak Quant Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Kotak Rural Opportunities Fund,matched,Kotak Rural Opportunities Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Kotak Special Opportunities Fund,matched,Kotak Special Opportunities Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Kotak Technology Fund,matched,Kotak Technology Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Kotak Transportation & Logistics Fund,matched,Kotak Transportation & Logistics Fund-Direct Growth,multi_match_direct_growth_priority,4
LIC MF Consumption Fund,matched,LIC MF Consumption Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
LIC MF Healthcare Fund,matched,LIC MF Healthcare Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
LIC MF Infrastructure Fund,matched,LIC MF Infrastructure Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
LIC MF Manufacturing Fund,matched,LIC MF Manufacturing Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Business Cycle Fund,matched,Mahindra Manulife Business Cycle Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Consumption Fund,matched,Mahindra Manulife Consumption Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Manufacturing Fund,matched,Mahindra Manulife Manufacturing Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Mirae Asset Banking and Financial Services Fund,matched,Mirae Asset Banking and Financial Services Fund Direct Growth,multi_match_direct_growth_priority,4
Mirae Asset Great Consumer Fund,matched,Mirae Asset Great Consumer Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Mirae Asset Healthcare Fund,matched,Mirae Asset Healthcare Fund Direct Growth,multi_match_direct_growth_priority,4
Mirae Asset Infrastructure Fund,matched,Mirae Asset Infrastructure Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Active Momentum Fund,matched,Motilal Oswal Active Momentum Fund- Direct-Growth,multi_match_direct_growth_priority,4
Motilal Oswal Business Cycle Fund,matched,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,multi_match_direct_growth_priority,4
Motilal Oswal Consumption Fund,matched,Motilal Oswal Consumption Fund-Direct-Growth,multi_match_direct_growth_priority,4
Motilal Oswal Digital India Fund,matched,Motilal Oswal Digital India Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Infrastructure Fund,matched,Motilal Oswal Infrastructure Fund-Direct-Growth,multi_match_direct_growth_priority,4
Motilal Oswal Innovation Opportunities Fund,matched,Motilal Oswal Innovation Opportunities Fund - Direct Plan- Growth,multi_match_direct_growth_priority,4
Motilal Oswal Manufacturing Fund,matched,Motilal Oswal Manufacturing Fund - Direct Plan- Growth,multi_match_direct_growth_priority,3
Motilal Oswal Quant Fund,matched,Motilal Oswal Quant Fund - Direct - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Services Fund,matched,Motilal Oswal Services Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Special Opportunities Fund,matched,Motilal Oswal Special Opportunities Fund - Direct - Growth,multi_match_direct_growth_priority,4
Nippon India Active Momentum Fund,matched,Nippon India Active Momentum Fund-Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Nippon India Banking & Financial Services Fund,matched,Nippon India Banking & Financial Services Fund - Direct Plan Growth Plan - Bonus Option,multi_match_direct_growth_priority,6
Nippon India Consumption Fund,matched,Nippon India Consumption Fund - Direct Plan Growth Plan - Bonus,multi_match_direct_growth_priority,6
Nippon India Innovation Fund,matched,Nippon India Innovation Fund-Direct Plan-Growth Option,multi_match_direct_growth_priority,4
Nippon India MNC Fund,matched,Nippon India MNC Fund- Direct Plan- Growth Option,multi_match_direct_growth_priority,4
Nippon India Pharma Fund,matched,Nippon India Pharma Fund - Direct Plan Growth Plan - Bonus Option,multi_match_direct_growth_priority,6
Nippon India Power & Infra Fund,matched,Nippon India Power & Infra Fund - Direct Plan Growth Plan - Bonus Option,multi_match_direct_growth_priority,6
Nippon India Quant Fund,matched,Nippon India Quant Fund - Direct Plan Growth Plan - Bonus Option,multi_match_direct_growth_priority,6
Nippon India US Equity Opportunities Fund,matched,Nippon India US Equity Opportunities Fund- Direct Plan- Growth Plan- Growth Option,multi_match_direct_growth_priority,4
PGIM India Healthcare Fund,matched,PGIM India Healthcare Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Quant BFSI Fund,matched,quant BFSI Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant Commodities Fund,matched,quant Commodities Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant Consumption Fund,matched,quant Consumption Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant ESG Integration Strategy Fund,matched,quant ESG Integration Strategy Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant Healthcare Fund,matched,quant Healthcare Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant Manufacturing Fund,matched,quant Manufacturing Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant Momentum Fund,matched,quant Momentum Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant PSU Fund,matched,quant PSU Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quant Teck Fund,matched,quant Teck Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Quantum Ethical Fund,matched,Quantum Ethical Fund - Direct Plan Growth Option,multi_match_direct_growth_priority,2
SBI Automotive Opportunities Fund,matched,SBI Automotive Opportunities Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
SBI Energy Opportunities Fund,matched,SBI Energy Opportunities Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
SBI Equity Minimum Variance Fund,matched,SBI Equity Minimum Variance Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
SBI ESG Exclusionary Strategy Fund,matched,SBI ESG Exclusionary Strategy Fund - Direct Plan -Growth,multi_match_direct_growth_priority,4
SBI Innovative Opportunities Fund,matched,SBI Innovative Opportunities Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
SBI MNC Fund,matched,SBI MNC FUND - DIRECT PLAN -GROWTH,multi_match_direct_growth_priority,4
SBI Quant Fund,matched,SBI Quant Fund- Direct Plan- Growth,multi_match_direct_growth_priority,4
Shriram Multi Sector Rotation Fund,matched,Shriram Multi Sector Rotation Fund - Direct Plan Growth Option,multi_match_direct_growth_priority,2
Sundaram Business Cycle Fund,matched,Sundaram Business Cycle Fund Direct Plan Growth,multi_match_direct_growth_priority,6
Sundaram Financial Services Opportunities Fund,matched,Sundaram Financial Services Opportunities Fund Direct Plan - Growth,multi_match_direct_growth_priority,4
Sundaram Multi-Factor Fund,matched,Sundaram Multi-Factor Fund - Direct - Growth,multi_match_direct_growth_priority,6
Sundaram Services Fund,matched,Sundaram Services Fund Direct Plan - Growth,multi_match_direct_growth_priority,6
Tata Business Cycle Fund,matched,Tata Business Cycle Fund-Direct Plan-Growth,multi_match_direct_growth_priority,6
Tata Digital India Fund,matched,Tata Digital India Fund-Direct Plan-Growth,multi_match_direct_growth_priority,6
Tata Ethical Fund,matched,Tata Ethical Fund -Direct Plan- Growth Option,multi_match_direct_growth_priority,4
Tata Housing Opportunities Fund,matched,Tata Housing Opportunities Fund - Direct Plan - Growth,multi_match_direct_growth_priority,6
Tata India Consumer Fund,matched,Tata India Consumer Fund-Direct Plan-Growth,multi_match_direct_growth_priority,6
Tata India Innovation Fund,matched,Tata India Innovation Fund- Direct Growth,multi_match_direct_growth_priority,6
Tata Infrastructure Fund,matched,Tata Infrastructure Fund -Direct Plan -Growth Option,multi_match_direct_growth_priority,4
Tata Resources & Energy Fund,matched,Tata Resources & Energy Fund-Direct Plan-Growth,multi_match_direct_growth_priority,6
Taurus Ethical Fund,matched,Taurus Ethical Fund - Direct Plan - Growth,multi_match_direct_growth_priority,6
Taurus Infrastructure Fund,matched,Taurus Infrastructure Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Union Active Momentum Fund,matched,Union Active Momentum Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Union Business Cycle Fund,matched,Union Business Cycle Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Union Innovation & Opportunities Fund,matched,Union Innovation & Opportunities Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
WhiteOak Capital Banking & Financial Services Fund,matched,WhiteOak Capital Banking & Financial Services Fund - Direct Growth,multi_match_direct_growth_priority,2
WhiteOak Capital Digital Bharat Fund,matched,WhiteOak Capital Digital Bharat Fund Direct Plan Growth,multi_match_direct_growth_priority,2
WhiteOak Capital ESG Best-In-Class Strategy Fund,matched,WhiteOak Capital ESG Best-In-Class Strategy Fund Direct Plan Growth,multi_match_direct_growth_priority,2
WhiteOak Capital Pharma and Healthcare Fund,unmatched,,no_match,0
WhiteOak Capital Quality Equity Fund,matched,WhiteOak Capital Quality Equity Fund Direct Plan Growth,multi_match_direct_growth_priority,2
Axis Small Cap Fund,matched,Axis Small Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bajaj Finserv Small Cap Fund,matched,BAJAJ FINSERV SMALL CAP FUND - DIRECT - GROWTH,multi_match_direct_growth_priority,4
Bank of India Small Cap Fund,matched,BANK OF INDIA Small Cap Fund Direct Plan Growth,multi_match_direct_growth_priority,4
Baroda BNP Paribas Small Cap Fund,matched,Baroda BNP Paribas Small Cap Fund - Direct Plan - Growth option,multi_match_direct_growth_priority,4
Canara Robeco Small Cap Fund,matched,CANARA ROBECO SMALL CAP FUND - DIRECT PLAN - GROWTH OPTION,multi_match_direct_growth_priority,4
Edelweiss Small Cap Fund,matched,Edelweiss Small Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Franklin India Small Cap Fund,matched,Franklin India Small Cap Fund-Growth,multi_match_direct_growth_priority,4
HDFC Small Cap Fund,matched,HDFC Small Cap Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
Helios Small Cap Fund,matched,Helios Small Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
HSBC Small Cap Fund,matched,HSBC Small Cap Fund - Direct Growth,multi_match_direct_growth_priority,4
ICICI Prudential Smallcap Fund,matched,ICICI Prudential Smallcap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Invesco India Smallcap Fund,matched,Invesco India Smallcap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
ITI Small Cap Fund,matched,ITI Small Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
JM Small Cap Fund,matched,JM Small Cap Fund (Direct) - Growth Option,multi_match_direct_growth_priority,4
Kotak Small Cap Fund,matched,Kotak-Small Cap Fund - Growth,multi_match_direct_growth_priority,4
LIC MF Small Cap Fund,matched,LIC MF Small Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Small Cap Fund,matched,Mahindra Manulife Small Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Mirae Asset Small Cap Fund,matched,Mirae Asset Small Cap Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Motilal Oswal Small Cap Fund,matched,Motilal Oswal Small Cap Fund - Direct - Growth,multi_match_direct_growth_priority,4
Nippon India Small Cap Fund,matched,Nippon India Small Cap Fund - Direct Plan Growth Plan - Bonus Option,multi_match_direct_growth_priority,6
PGIM India Small Cap Fund,matched,PGIM India Small Cap Fund - Direct Plan- Growth Option,multi_match_direct_growth_priority,4
Quantum Small Cap Fund,matched,QUANTUM SMALL CAP FUND - DIRECT PLAN GROWTH OPTION,multi_match_direct_growth_priority,2
Sundaram Small Cap Fund,matched,Sundaram Small Cap Fund Direct Plan - Growth,multi_match_direct_growth_priority,4
Tata Small Cap Fund,matched,Tata Small Cap Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Union Small Cap Fund,matched,Union Small Cap Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Aditya Birla Sun Life Value Fund,matched,Aditya Birla Sun Life Value Fund - Growth - Direct Plan,multi_match_direct_growth_priority,4
Axis Value Fund,matched,Axis Value Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Bandhan Value Fund,matched,Bandhan Value Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Baroda BNP Paribas Value Fund,matched,Baroda BNP Paribas Value Fund - Direct Plan - Growth option,multi_match_direct_growth_priority,4
Canara Robeco Value Fund,matched,Canara Robeco Value Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
Groww Value Fund,matched,Groww Value Fund (formerly known as Indiabulls Value Fund) - Direct Plan - Growth Option,multi_match_direct_growth_priority,10
HDFC Value Fund,matched,HDFC Value Fund - Growth Option - Direct Plan,multi_match_direct_growth_priority,4
HSBC Value Fund,matched,HSBC Value Fund - Direct Growth,multi_match_direct_growth_priority,4
ITI Value Fund,matched,ITI Value Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
JM Value Fund,matched,JM Value Fund (Direct) - Growth Option,multi_match_direct_growth_priority,4
LIC MF Value Fund,matched,LIC MF Value Fund-Direct Plan-Growth,multi_match_direct_growth_priority,4
Mahindra Manulife Value Fund,matched,Mahindra Manulife Value Fund - Direct Plan - Growth,multi_match_direct_growth_priority,4
Nippon India Value Fund,matched,Nippon India Value Fund - Direct Plan Growth Plan,multi_match_direct_growth_priority,4
Sundaram Value Fund,matched,Sundaram Value Fund Direct Plan - Growth,multi_match_direct_growth_priority,4
Tata Value Fund,matched,Tata Value Fund -Direct Plan Growth Option,multi_match_direct_growth_priority,6
Templeton India Value Fund,matched,Templeton India Value Fund - Growth Plan,multi_match_direct_growth_priority,4
Union Value Fund,matched,Union Value Fund - Direct Plan - Growth Option,multi_match_direct_growth_priority,4
