scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,06-Nov-2025,19.6860
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,07-Nov-2025,19.6976
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,10-Nov-2025,19.7193
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,11-Nov-2025,19.7912
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,12-Nov-2025,19.8745
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,13-Nov-2025,19.8605
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,14-Nov-2025,19.9083
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,17-Nov-2025,20.0058
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,18-Nov-2025,19.9132
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,19-Nov-2025,19.9461
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,20-Nov-2025,20.0196
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,21-Nov-2025,19.8591
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,24-Nov-2025,19.7522
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,25-Nov-2025,19.7546
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,26-Nov-2025,20.0313
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,27-Nov-2025,20.0347
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,28-Nov-2025,20.0413
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,01-Dec-2025,20.0266
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,02-Dec-2025,19.9172
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,03-Dec-2025,19.8099
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,04-Dec-2025,19.8121
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,05-Dec-2025,19.9057
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,08-Dec-2025,19.6216
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,09-Dec-2025,19.6300
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,10-Dec-2025,19.5380
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,11-Dec-2025,19.6825
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,12-Dec-2025,19.8625
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,15-Dec-2025,19.8853
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,16-Dec-2025,19.7446
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,17-Dec-2025,19.6836
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,18-Dec-2025,19.6931
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,19-Dec-2025,19.8252
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,22-Dec-2025,19.9512
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,23-Dec-2025,19.9809
ITI Large Cap Fund,ITI Large Cap Fund - Direct Plan - Growth Option,148353,24-Dec-2025,19.9790
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,30-Sep-2025,173.0967
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,01-Oct-2025,174.3651
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,03-Oct-2025,175.0517
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,06-Oct-2025,176.5235
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,07-Oct-2025,177.0247
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,08-Oct-2025,176.3758
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,09-Oct-2025,177.4699
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,10-Oct-2025,178.2053
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,13-Oct-2025,178.0818
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,14-Oct-2025,177.2426
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,15-Oct-2025,179.0736
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,16-Oct-2025,180.3947
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,17-Oct-2025,180.5886
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,20-Oct-2025,181.2263
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,23-Oct-2025,181.3223
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,24-Oct-2025,181.1564
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,27-Oct-2025,182.5285
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,28-Oct-2025,182.3419
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,29-Oct-2025,182.78
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,30-Oct-2025,182.0907
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,31-Oct-2025,180.997
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,03-Nov-2025,181.8639
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,04-Nov-2025,180.9942
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,06-Nov-2025,179.975
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,07-Nov-2025,179.9425
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,10-Nov-2025,180.732
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,11-Nov-2025,181.499
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,12-Nov-2025,182.3464
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,13-Nov-2025,182.2998
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,14-Nov-2025,182.1524
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,17-Nov-2025,183.0719
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,18-Nov-2025,181.9485
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,19-Nov-2025,182.5407
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,20-Nov-2025,183.4889
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,21-Nov-2025,182.0932
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,24-Nov-2025,181.3426
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,25-Nov-2025,181.163
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,26-Nov-2025,183.7403
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,27-Nov-2025,183.8205
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,28-Nov-2025,183.9026
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,01-Dec-2025,183.9746
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,02-Dec-2025,183.1382
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,03-Dec-2025,182.1386
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,04-Dec-2025,182.0923
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,05-Dec-2025,183.1066
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,08-Dec-2025,180.7155
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,09-Dec-2025,180.364
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,10-Dec-2025,179.24
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,11-Dec-2025,180.7059
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,12-Dec-2025,182.322
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,15-Dec-2025,182.1478
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,16-Dec-2025,181.1067
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,17-Dec-2025,180.4786
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,18-Dec-2025,180.3334
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,19-Dec-2025,181.8828
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,22-Dec-2025,183.3175
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,23-Dec-2025,183.8882
JM Large Cap Fund,JM Large Cap Fund (Direct) - Growth Option,120490,24-Dec-2025,183.7446
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,30-Sep-2025,566.27
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,01-Oct-2025,569.734
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,03-Oct-2025,572.488
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,06-Oct-2025,576.58
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,07-Oct-2025,577.067
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,08-Oct-2025,574.533
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,09-Oct-2025,577.536
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,10-Oct-2025,579.012
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,13-Oct-2025,577.799
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,14-Oct-2025,575.924
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,15-Oct-2025,580.763
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,16-Oct-2025,585.036
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,17-Oct-2025,586.803
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,20-Oct-2025,589.594
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,23-Oct-2025,590.04
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,24-Oct-2025,588.553
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,27-Oct-2025,592.955
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,28-Oct-2025,591.649
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,29-Oct-2025,594.329
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,30-Oct-2025,591.141
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,31-Oct-2025,588.103
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,03-Nov-2025,590.377
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,04-Nov-2025,587.009
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,06-Nov-2025,584.234
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,07-Nov-2025,584.005
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,10-Nov-2025,585.846
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,11-Nov-2025,589.242
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,12-Nov-2025,592.265
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,13-Nov-2025,591.928
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,14-Nov-2025,591.657
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,17-Nov-2025,594.129
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,18-Nov-2025,591.57
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,19-Nov-2025,594.145
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,20-Nov-2025,596.747
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,21-Nov-2025,593.806
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,24-Nov-2025,591.514
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,25-Nov-2025,590.599
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,26-Nov-2025,597.532
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,27-Nov-2025,597.753
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,28-Nov-2025,597.512
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,01-Dec-2025,596.965
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,02-Dec-2025,594.531
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,03-Dec-2025,592.572
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,04-Dec-2025,593.485
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,05-Dec-2025,596.406
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,08-Dec-2025,589.77
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,09-Dec-2025,588.581
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,10-Dec-2025,585.829
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,11-Dec-2025,588.771
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,12-Dec-2025,593.015
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,15-Dec-2025,592.444
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,16-Dec-2025,588.542
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,17-Dec-2025,587.884
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,18-Dec-2025,587.073
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,19-Dec-2025,591.667
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,22-Dec-2025,596.652
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,23-Dec-2025,596.831
Kotak Large Cap Fund,Kotak Large Cap Fund - Growth,114458,24-Dec-2025,595.227
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,30-Sep-2025,62.6373
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,01-Oct-2025,63.2237
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,03-Oct-2025,63.5021
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,06-Oct-2025,63.7932
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,07-Oct-2025,63.7502
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,08-Oct-2025,63.4439
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,09-Oct-2025,63.7784
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,10-Oct-2025,64.0535
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,13-Oct-2025,63.8109
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,14-Oct-2025,63.607
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,15-Oct-2025,64.063
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,16-Oct-2025,64.6441
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,17-Oct-2025,64.9049
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,20-Oct-2025,65.2866
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,23-Oct-2025,65.428
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,24-Oct-2025,65.1512
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,27-Oct-2025,65.5708
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,28-Oct-2025,65.4641
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,29-Oct-2025,65.9674
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,30-Oct-2025,65.592
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,31-Oct-2025,65.3066
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,03-Nov-2025,65.4927
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,04-Nov-2025,65.052
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,06-Nov-2025,64.5401
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,07-Nov-2025,64.4694
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,10-Nov-2025,64.5394
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,11-Nov-2025,64.9686
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,12-Nov-2025,65.2775
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,13-Nov-2025,65.2297
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,14-Nov-2025,65.3127
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,17-Nov-2025,65.6586
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,18-Nov-2025,65.4203
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,19-Nov-2025,65.7475
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,20-Nov-2025,65.915
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,21-Nov-2025,65.5826
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,24-Nov-2025,65.2258
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,25-Nov-2025,65.105
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,26-Nov-2025,65.87
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,27-Nov-2025,65.9259
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,28-Nov-2025,65.8562
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,01-Dec-2025,65.7476
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,02-Dec-2025,65.3385
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,03-Dec-2025,65.1584
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,04-Dec-2025,65.2591
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,05-Dec-2025,65.4142
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,08-Dec-2025,64.6847
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,09-Dec-2025,64.6097
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,10-Dec-2025,64.4126
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,11-Dec-2025,64.8172
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,12-Dec-2025,65.1886
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,15-Dec-2025,65.2977
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,16-Dec-2025,65.0071
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,17-Dec-2025,64.6898
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,18-Dec-2025,64.6509
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,19-Dec-2025,65.0343
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,22-Dec-2025,65.4884
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,23-Dec-2025,65.5726
LIC MF Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,120267,24-Dec-2025,65.4964
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,30-Sep-2025,25.3376
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,01-Oct-2025,25.5431
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,03-Oct-2025,25.6324
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,06-Oct-2025,25.8156
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,07-Oct-2025,25.8034
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,08-Oct-2025,25.7631
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,09-Oct-2025,25.8536
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,10-Oct-2025,25.9264
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,13-Oct-2025,25.8430
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,14-Oct-2025,25.7743
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,15-Oct-2025,25.9468
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,16-Oct-2025,26.1889
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,17-Oct-2025,26.2725
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,20-Oct-2025,26.4243
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,23-Oct-2025,26.5722
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,24-Oct-2025,26.4383
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,27-Oct-2025,26.6077
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,28-Oct-2025,26.5831
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,29-Oct-2025,26.7199
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,30-Oct-2025,26.5531
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,31-Oct-2025,26.3925
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,03-Nov-2025,26.4769
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,04-Nov-2025,26.3685
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,06-Nov-2025,26.2416
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,07-Nov-2025,26.2497
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,10-Nov-2025,26.3805
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,11-Nov-2025,26.4267
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,12-Nov-2025,26.6094
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,13-Nov-2025,26.6112
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,14-Nov-2025,26.5886
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,17-Nov-2025,26.7203
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,18-Nov-2025,26.6447
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,19-Nov-2025,26.7594
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,20-Nov-2025,26.8573
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,21-Nov-2025,26.7018
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,24-Nov-2025,26.6137
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,25-Nov-2025,26.5760
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,26-Nov-2025,26.9105
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,27-Nov-2025,26.9357
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,28-Nov-2025,26.9186
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,01-Dec-2025,26.8958
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,02-Dec-2025,26.7613
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,03-Dec-2025,26.7298
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,04-Dec-2025,26.7911
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,05-Dec-2025,26.9443
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,08-Dec-2025,26.6800
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,09-Dec-2025,26.6505
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,10-Dec-2025,26.5694
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,11-Dec-2025,26.7002
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,12-Dec-2025,26.8452
Mahindra Manulife Large Cap Fund,Mahindra Manulife Large Cap Fund - Direct Plan -Growth,146549,15-Dec-2025,26.8205
