Scheme Name,Benchmark,Riskometer Scheme,Riskometer Benchmark,NAV Date,NAV Regular,NAV Direct,Return 1 Year (%) Regular,Return 1 Year (%) Direct,Return 1 Year (%) Benchmark,Information Ratio* 1 Year (Regular),Information Ratio* 1 Year (Direct),Return 3 Year (%) Regular,Return 3 Year (%) Direct,Return 3 Year (%) Benchmark,Information Ratio* 3 Year (Regular),Information Ratio* 3 Year (Direct),Return 5 Year (%) Regular,Return 5 Year (%) Direct,Return 5 Year (%) Benchmark,Information Ratio* 5 Year (Regular),Information Ratio* 5 Year (Direct),Return 10 Year (%) Regular,Return 10 Year (%) Direct,Return 10 Year (%) Benchmark,Information Ratio* 10 Year (Regular),Information Ratio* 10 Year (Direct),Return Since Launch Regular,Return Since Launch Direct,Return Since Launch  Benchmark,Return Since Launch Direct Benchmark,Daily AUM (Cr.)
Bank of India Large & Mid Cap Fund,BSE 250 Large MidCap TRI,Very High,Very High,23/03/26,81.98,95.02,1.8032442,3.1752026,-1.7997032,0.923341175,1.255469086,14.9662895,16.27463,13.344131,0.336637866,0.564027022,13.410981,14.644876,11.462853,0.381407204,0.600182034,12.375588,13.659854,13.646609,-0.192845919,0.011216638,12.829108,13.149904,14.321453,12.951025,419.77
Canara Robeco Large and Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,220.66,254.43,-7.2823553,-6.3227553,-0.1811694,-1.976113013,-1.697978632,12.962424,14.139971,16.364424,-0.731639399,-0.474161713,11.186272,12.414959,13.952698,-0.648210479,-0.362896276,14.662208,15.991599,15.3094225,-0.143430359,0.145746938,15.83645,18.204176,,14.784032,22344.33
Franklin India Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,168.904,186.4458,-2.0062757,-1.3125914,-0.1811694,-0.477953478,-0.306724113,13.771712,14.6191025,16.364424,-0.575039202,-0.397783252,11.138828,11.953363,13.952698,-0.607523751,-0.4353988,11.040418,11.899092,15.3094225,-0.839671016,-0.669069259,14.356648,13.311452,,14.832535,3151.88
HDFC Large and Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,300.71,317.889,-2.7713816,-2.0079787,-0.1811694,-1.424540033,-1.00103108,16.414967,17.349342,16.364424,0.019316825,0.426663778,15.311809,16.220196,13.952698,0.497224548,0.821610616,13.982927,14.540258,15.3094225,-0.244835094,-0.134616766,12.213258,12.456936,,14.784032,25395.15
Helios Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,9.57,9.79,2.2312276,3.9059956,-0.1811694,0.654079954,1.06948117,,,,,,,,,,,,,,,,-2.2822726,-0.660534,-4.0825086,-4.0825086,684.97
ICICI Prudential Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,923.16,1037.41,0.01831802,0.8869336,-0.1811694,-0.01345374,0.227516632,17.824816,18.852373,16.364424,0.239550438,0.453534782,17.409489,18.412058,13.952698,0.650840852,0.850547957,15.289081,16.353338,15.3094225,-0.033713925,0.165728983,17.73051,15.492287,,14.832535,26687.38
Invesco India Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,87.07,103.87,-0.091295734,1.0351546,-0.1811694,0.074768395,0.277914656,20.546574,21.95084,16.364424,0.705972177,0.927060185,14.769045,16.17138,13.952698,0.160004307,0.417168366,14.928574,16.461584,15.3094225,-0.080936288,0.213965847,12.315943,16.466515,12.4791765,14.784032,8438.61
ITI Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,8.2462,8.4645,-7.672763,-6.1280947,-0.1811694,-2.114142985,-1.648058796,,,,,,,,,,,,,,,,-12.323342,-10.815198,-7.5994015,-7.5994015,652.91
JM Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,9.0024,9.1071,,,,,,,,,,,,,,,,,,,,,,,,,386.67
Kotak Large & Midcap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,313.804,362.769,1.1292,2.1815486,-0.1811694,0.476979362,0.864517653,15.895078,17.16324,16.364424,-0.142030534,0.229499706,14.0451565,15.353648,13.952698,-0.001155571,0.352265529,14.950613,16.311577,15.3094225,-0.131332752,0.198937593,17.342985,15.958318,,14.784032,27392.81
LIC MF Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,34.1265,39.6177,-5.2791314,-4.029206,-0.1811694,-1.527777784,-1.145604483,14.973611,16.476624,16.364424,-0.301872168,0.044563355,11.996046,13.55687,13.952698,-0.463834837,-0.104023606,14.064491,15.709949,15.3094225,-0.269344625,0.044492478,11.715994,13.230596,13.0469055,13.0469055,2720.28
Mahindra Manulife Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,24.0748,26.7912,-1.0759791,0.37896824,-0.1811694,-0.254820733,0.179107915,14.259843,16.026154,16.364424,-0.353596025,-0.012330147,12.913329,14.842442,13.952698,-0.170040011,0.227009887,,,,,,15.1377535,17.129658,16.273052,16.273052,2458.75
Mirae Asset Large & Midcap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,136.893,155.029,0.8152231,1.7487848,-0.1811694,0.417485968,0.831909342,14.310249,15.383312,16.364424,-0.706327227,-0.346747374,11.724309,12.801893,13.952698,-0.702513273,-0.375728432,16.539333,17.613594,15.3094225,0.316014472,0.585531991,18.116772,19.868011,13.080932,14.784032,38433.98
Motilal Oswal Large and Midcap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,29.8358,32.7647,2.6022372,3.675099,-0.1811694,0.422550917,0.546339977,21.435556,22.93568,16.364424,0.590314078,0.73880195,17.631088,19.254663,13.952698,0.473646625,0.655996945,,,,,,18.513342,20.2504,16.844122,16.844122,14096.67
Navi Large & Midcap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,31.1179,37.6567,-4.826689,-3.1039429,-0.1811694,-1.647866549,-1.027323351,9.688831,11.740584,16.364424,-1.573148179,-1.087313003,10.182948,12.308882,13.952698,-0.922553336,-0.40786664,12.239361,14.327582,15.3094225,-0.627076893,-0.214286434,11.653269,13.740321,14.4633045,14.4633045,270.29
Nippon India Vision Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,1319.167,1424.7391,-1.4793806,-0.8342753,-0.1811694,-0.597170436,-0.300320144,17.593946,18.250895,16.364424,0.4086028,0.628587647,14.422813,15.032523,13.952698,0.14952985,0.354905387,12.424337,13.069665,15.3094225,-0.530948392,-0.403921172,17.373795,13.262342,,14.784032,6463.28^
PGIM India Large and Midcap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,10.93,11.34,-4.01707,-2.3130558,-0.1811694,-1.195421765,-0.668120353,,,,,,,,,,,,,,,,4.30544,6.142181,4.527154,4.527154,716.85
Tata Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,23/03/26,436.5704,501.5157,-10.7911415,-9.781368,-0.1811694,-3.093312566,-2.791200684,8.420474,9.607936,16.364424,-1.876827402,-1.594307162,9.328349,10.534362,13.952698,-1.041032766,-0.777262613,11.849874,13.067481,15.3094225,-0.757425873,-0.499581837,19.304796,13.956413,,14.784032,7118.59
WhiteOak Capital Large & Mid Cap Fund,BSE 250 Large MidCap TRI,Very High,Very High,23/03/26,11.926,12.362,1.1728013,2.676615,-1.7997032,1.017260717,1.524484779,,,,,,,,,,,,,,,,8.135097,9.873,4.6946626,4.6946626,1923.71
category_avg_L&M,,,,,,248.8824565,-1.859326326,,-0.328308836,,,,16.73393568,16.18675971,,,,14.43547371,13.80623653,,,,14.86535086,15.19065011,,,,,,,
Aditya Birla Sun Life Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,469.22,520.87,-3.6707382,-3.0253186,-2.3057296,-0.792886965,-0.445936465,11.933926,12.678375,12.047335,-0.100009604,0.235666523,10.634582,11.377369,10.293121,0.094111388,0.399696956,11.729497,12.587805,12.783019,-0.414810348,-0.110143497,17.729927,13.217568,,12.160129,26871.76
Axis Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,54.19,62.7,-5.019635,-4.1938267,-2.3308773,-1.261537154,-0.886709503,9.751928,10.737181,12.198052,-0.800107544,-0.492716724,6.790595,7.845608,10.866861,-1.158817674,-0.864312727,11.509316,12.751157,13.1367035,-0.384534644,-0.133098906,10.979418,13.117682,10.9510145,12.293019,29738.32
Bajaj Finserv Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,9.207,9.428,-0.5905977,0.883314,-2.3057296,0.571567164,1.086982739,,,,,,,,,,,,,,,,-5.0665693,-3.6388502,-5.813756,-5.813756,1385.98
Bandhan Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,70,81.031,-1.02789,0.120427534,-2.3308773,0.674021091,1.233871225,14.213041,15.560423,12.198052,0.572535346,0.953788904,10.845559,12.188414,10.866861,-0.009649425,0.393811384,12.149052,13.454659,13.1367035,-0.28398025,0.056515332,10.326977,12.374173,,12.293019,1826.09
Bank of India Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,14.87,15.81,1.2871795,2.846899,-2.3057296,0.973096872,1.396069674,14.050083,15.48823,12.047335,0.448620712,0.737230218,,,,,,,,,,,8.741846,10.158941,9.24764,9.24764,190.69
Baroda BNP Paribas Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,200.3304,232.943,-2.405021,-1.2426287,-2.3057296,-0.08376163,0.424260119,13.069969,14.410891,12.047335,0.343912205,0.819224783,10.96314,12.298375,10.293121,0.212771902,0.691990421,12.256919,13.63276,12.783019,-0.183317507,0.176769925,14.952752,14.254543,14.34694,12.160129,2362.14
Canara Robeco Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,56.05,65.27,-4.7486515,-3.640936,-2.3308773,-1.637562477,-0.906782378,11.825563,13.158763,12.198052,-0.227910832,0.428256289,9.701357,11.140047,10.866861,-0.58300717,0.07391319,13.089796,14.52026,13.1367035,-0.072940945,0.360225966,11.682626,13.581379,11.003336,12.293019,15369.84
Edelweiss Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,76.01,88.16,-3.0567067,-1.5766052,-2.3057296,-0.489432009,0.390827645,11.75667,13.471456,12.047335,-0.162377858,0.57983299,10.44045,12.138766,10.293121,0.022779831,0.713930179,12.319848,13.806932,12.783019,-0.200105673,0.279310353,12.790058,13.610548,12.188947,12.171974,1323.48
Franklin India Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,932.3834,1037.4059,-1.340873,-0.60642874,-2.3057296,0.300863268,0.549921556,12.091934,13.004735,12.047335,-0.025152144,0.211126686,9.048084,9.9104805,10.293121,-0.323887592,-0.117573796,10.577,11.470877,12.783019,-0.420705026,-0.253659224,18.216465,11.758214,,12.216687,6880.27
Groww Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,38.89,47.05,-0.66050524,0.638203,-2.3057296,0.649695251,1.191443618,11.337407,12.8355,12.047335,-0.233605915,0.253193618,9.225452,10.695625,10.293121,-0.338238655,0.129657334,10.894085,12.515168,12.783019,-0.466703311,-0.067802841,10.093962,11.768415,12.407577,12.160129,117.83
HDFC Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,1027.849,1116.223,-4.320011,-3.7367847,-2.3057296,-0.925056922,-0.664019867,12.247594,12.913589,12.047335,0.061697397,0.315880746,11.999849,12.665589,10.293121,0.51571094,0.721710766,12.820654,13.53441,12.783019,0.026565447,0.174340791,17.025434,12.720854,,12.216687,35675.41
HSBC Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,434.2402,485.0361,-0.95299304,-0.08874717,-2.3057296,0.548241627,0.8980949,12.444666,13.470522,12.047335,0.146837833,0.47742175,9.606308,10.622429,10.293121,-0.200567413,0.126781234,11.940079,12.911044,12.783019,-0.243451601,0.050274232,17.56904,12.026247,,12.160129,1675.13
Invesco India Largecap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,61.17,74.05,-2.8584926,-1.5600424,-2.3057296,-0.144107175,0.268654403,13.920258,15.484403,12.047335,0.502126401,0.902807342,11.383643,12.959519,10.293121,0.288831313,0.692496433,11.93926,13.61905,12.783019,-0.209322871,0.178512429,11.529475,13.977938,11.85348,12.160129,1526.81
ITI Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,15.4563,17.1869,-7.017868,-5.3316264,-2.3057296,-1.646859549,-1.026223221,10.326356,12.414173,12.047335,-0.354344873,0.145501281,7.2277637,9.407748,10.293121,-0.717320377,-0.1887941,,,,,,8.653474,10.87376,11.430923,11.430923,449.52
JM Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,137.9127,159.4773,-3.0625277,-1.5208098,-2.3308773,-0.278575925,0.381132609,12.369463,13.86568,12.198052,0.088117783,0.421398666,10.5983095,11.871191,10.866861,-0.047312838,0.249624521,10.412698,11.677747,13.1367035,-0.411745678,-0.254864149,8.834022,11.803975,,12.293019,405.38
Kotak Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,518.733,601.193,-1.7028623,-0.599203,-2.3057296,0.341313064,1.029139463,12.267779,13.576063,12.047335,0.065989996,0.686157573,10.402497,11.732195,10.293121,0.008498475,0.543008944,12.179318,13.528498,12.783019,-0.260193265,0.235728465,15.594003,13.566808,,12.160129,9850.91
LIC MF Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,48.8285,55.9168,-5.565072,-4.5124903,-2.3057296,-1.137089739,-0.772392244,8.696016,9.908353,12.047335,-1.1164955,-0.709878361,7.4839406,8.762061,10.293121,-0.961476316,-0.525761722,10.056645,11.3073015,12.783019,-0.723243855,-0.405394195,9.741917,11.353336,,12.160129,1264.64
Mahindra Manulife Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,20.7144,23.501,-3.4562154,-1.8491302,-2.3057296,-0.620774764,0.180734707,11.529562,13.397362,12.047335,-0.239348513,0.497300229,9.600085,11.528991,10.293121,-0.288810234,0.439027187,,,,,,10.918917,12.929046,11.539428,11.539428,657.21
Mirae Asset Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,100.638,114.187,-3.3872075,-2.4568326,-2.3057296,-0.76675077,-0.131152679,9.974364,11.055273,12.047335,-0.89008181,-0.443382435,8.783179,9.884236,10.293121,-0.615079253,-0.193549345,12.536037,13.6259775,12.783019,-0.100906757,0.272283811,13.704308,14.533092,10.946215,12.160129,35743.23
Motilal Oswal Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,12.2609,12.5999,-3.425353,-2.267864,-2.3057296,-0.433237698,0.025479646,,,,,,,,,,,,,,,,10.062012,11.4830265,2.7840369,2.7840369,2919.74
Nippon India Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,82.1461,92.1523,-1.248515,-0.41988623,-2.3308773,0.523011702,0.933337816,15.48847,16.472647,12.198052,1.162846906,1.506009594,14.976531,15.954571,10.866861,1.286851789,1.586237252,14.036185,15.084164,13.1367035,0.206199719,0.418341591,11.963732,14.888187,10.652166,12.293019,46663.86
PGIM India Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,300.58,360.34,-4.9525275,-3.4865766,-2.3057296,-1.310296738,-0.594880023,7.9894166,9.64473,12.047335,-1.374429578,-0.824248345,7.128195,8.759746,10.293121,-1.020398483,-0.508249208,9.56503,11.2124605,12.783019,-0.952534684,-0.477954978,15.829244,12.219733,16.327711,12.160129,505.89
SBI Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,83.9678,93.4422,-2.2470863,-1.581161,-2.3308773,0.002919766,0.307150345,11.167197,11.939013,12.198052,-0.382985017,-0.135463311,9.947087,10.72882,10.866861,-0.341779593,-0.089433613,11.702091,12.632307,13.1367035,-0.43813864,-0.172604188,11.158153,13.836514,,12.293019,49068.45
Tata Large Cap Fund,Nifty 100 TRI,Very High,Very High,23/03/26,455.5433,526.5373,-2.9018178,-1.8818228,-2.3057296,-0.28130387,0.1899607,11.937193,13.05604,12.047335,-0.033420628,0.377452507,10.605468,11.7018795,10.293121,0.094643744,0.477904445,11.36752,12.6247015,12.783019,-0.427669954,-0.046503952,14.671176,12.617797,,12.160129,2473.9
Taurus Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,145.79,154.45,-0.7380732,-0.5443532,-2.3308773,0.46138263,0.51876778,14.243715,14.400602,12.198052,0.487086596,0.522941291,10.585159,10.714639,10.866861,-0.027584948,-0.002094552,10.019395,10.379521,13.1367035,-0.727328704,-0.643276581,10.31221,9.8217945,,12.272986,46.91
Union Largecap Fund,BSE 100 TRI,Very High,Very High,23/03/26,21.07,22.52,-4.4207673,-3.5355792,-2.3308773,-1.049898085,-0.602422577,10.106847,11.071327,12.198052,-0.789338912,-0.415204766,8.827076,9.687321,10.866861,-0.791521425,-0.455650544,,,,,,8.763889,9.582924,11.840216,11.840216,406.23
WhiteOak Capital Large Cap Fund,BSE 100 TRI,Very High,Very High,23/03/26,13.378,14.134,-2.195705,-0.6223476,-2.3308773,0.025776308,0.705502556,14.472984,16.379656,12.198052,0.721971688,1.322636487,,,,,,,,,,,9.191641,11.02044,7.817988,7.817988,1035.43
category_avg_Largecap,,,,,,225.319063,-2.803204944,,-2.314112167,,,,13.21579948,12.10159312,,,,11.06850522,10.49268274,,,,12.84384,12.90680858,,,,,,,
Axis Midcap Fund,BSE Midcap 150 TRI,Very High,Very High,23/03/26,102.47,119.92,1.2878759,2.3253932,-0.6113458,0.389725585,0.636652505,17.233513,18.458126,19.740421,-0.505556819,-0.293837612,13.484758,14.780871,16.767466,-0.613391212,-0.39813561,16.252453,17.6312,17.056126,-0.186722109,0.010919618,16.659702,17.777254,15.650699,16.907724,29719.81
Bank of India Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,8.84,8.9,,,,,,,,,,,,,,,,,,,,,,,,,632.96
Baroda BNP Paribas Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,94.6558,113.7684,2.1512432,3.6275775,1.8953586,-0.016743367,0.301464974,18.224432,19.947584,20.553951,-0.507509114,-0.179159207,15.271475,16.998522,17.500486,-0.479663264,-0.153354801,14.965916,16.705318,17.652443,-0.526984212,-0.224705304,11.954742,18.19423,13.809323,17.18643,2109.44
Canara Robeco Mid Cap Fund,BSE Midcap 150 TRI,Very High,Very High,23/03/26,15.26,15.98,1.7912976,3.145824,-0.6113458,0.569129684,0.899325302,17.179737,18.784475,19.740421,-0.538451379,-0.229006047,,,,,,,,,,,13.63376,15.229096,14.782025,14.782025,3858.54
Edelweiss Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,91.765,108.06,2.1670902,3.4843414,1.8953586,0.033554934,0.443197705,22.211565,23.868832,20.553951,0.334822829,0.682052063,18.512646,20.209547,17.500486,0.201227614,0.558424342,17.668642,19.19914,17.652443,-0.015671758,0.284363684,12.912881,20.483446,11.971815,17.22517,13303.86
Franklin India Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,2401.0825,2713.7403,-3.9477417,-3.1837375,1.8953586,-1.641195893,-1.433779913,18.060352,19.035553,20.553951,-0.602915294,-0.392774118,13.957643,14.8883505,17.500486,-0.788137283,-0.594138263,14.104052,15.114776,17.652443,-0.723585388,-0.534528383,18.476233,17.17905,,17.22517,10939.19
HDFC Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,179.582,198.616,3.4896023,4.1415186,1.8953586,0.253787335,0.390408136,22.045734,22.833231,20.553951,0.215758188,0.364415822,19.719637,20.52192,17.500486,0.366889804,0.517946641,17.4808,18.392834,17.652443,-0.093550449,0.0821139,16.646585,19.506063,14.281893,17.22517,84663.34
Helios Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,10.82,10.99,5.020352,6.6613326,1.8953586,0.652601288,1.006984746,,,,,,,,,,,,,,,,7.972842,9.623691,9.057056,9.057056,1122.25
ICICI Prudential Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,287.23,323.62,10.956408,11.84863,1.8953586,1.89174884,2.065547908,22.186478,23.198507,20.553951,0.326560835,0.517777023,17.60073,18.636267,17.500486,0.008027428,0.199520701,15.870249,16.96653,17.652443,-0.330945825,-0.137006138,16.97633,18.538155,,17.22517,6552.35
ITI Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,19.2737,21.2852,-0.014446306,1.6327047,1.8953586,-0.646684343,-0.092050821,20.805777,22.943933,20.553951,0.091043814,0.525080534,14.13842,16.398325,17.500486,-0.611493191,-0.206632662,,,,,,13.869072,16.128674,17.050198,17.050198,1184.98
JM Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,16.6435,17.6422,-3.6626391,-2.1592336,1.8953586,-1.149553839,-0.830319276,19.473076,21.533669,20.553951,-0.160637079,0.178765787,,,,,,,,,,,16.493244,18.54544,17.062334,17.062334,1056.11
Kotak Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,121.477,141.582,3.1250162,4.1760607,1.8953586,0.268076355,0.527913467,17.970839,19.241167,20.553951,-0.540991392,-0.295417177,16.282917,17.61739,17.500486,-0.282958367,-0.041406671,17.192074,18.629328,17.652443,-0.151573144,0.10241476,14.049951,19.086788,15.045132,17.135633,55313.14
Mahindra Manulife Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,30.6921,35.0604,0.9394129,2.351303,1.8953586,-0.299919304,0.071769872,21.370283,23.14044,20.553951,0.164596457,0.545333272,18.025375,19.867674,17.500486,0.095457592,0.488464616,,,,,,14.755348,16.644846,13.87061,13.87061,4069.03
Mirae Asset Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,33.031,35.99,4.869622,6.0061855,1.8953586,0.867121352,1.209427692,17.763485,19.057344,20.553951,-0.67701998,-0.384539833,15.5655155,16.927984,17.500486,-0.451669801,-0.172378116,,,,,,19.66775,21.22051,20.823166,20.823166,16240.11
Motilal Oswal Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,81.0166,93.311,-11.742823,-10.992922,1.8953586,-1.744616561,-1.64128359,18.11764,19.302662,20.553951,-0.232118385,-0.117050884,20.073471,21.361032,17.500486,0.250024879,0.373488357,15.613815,16.963818,17.652443,-0.208771565,-0.067363697,18.904814,20.303396,19.637688,19.637688,31130.33
Nippon India Growth Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,3827.4532,4215.8756,3.7985864,4.6523266,1.8953586,0.647987729,0.951782259,22.858551,23.849577,20.553951,0.565136662,0.815827041,19.517086,20.470388,17.500486,0.452388751,0.677601041,18.022614,18.913877,17.652443,0.042643713,0.229580325,21.548689,17.3635,,17.18643,39552.91
PGIM India Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,55.76,65.11,-4.545243,-3.3651676,1.8953586,-1.629624852,-1.33326553,10.274591,11.663595,20.553951,-1.793215013,-1.547951467,12.342801,13.962258,17.500486,-0.926257846,-0.646901288,14.762758,16.431143,17.652443,-0.521800225,-0.239079762,14.978302,16.435116,19.255749,19.255749,9677.65
SBI Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,208.6219,235.1345,-5.830352,-5.054398,1.8953586,-1.504602679,-1.358004099,13.782904,14.76398,20.553951,-1.037137251,-0.896086535,14.303192,15.303485,17.500486,-0.52983768,-0.38557083,13.718735,14.7936125,17.652443,-0.645422678,-0.483921675,15.567271,17.450605,,17.18643,20665.12
Sundaram Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,1263.7552,1387.7577,2.6190593,3.4822023,1.8953586,0.143872866,0.402941747,21.388313,22.40671,20.553951,0.134235484,0.366831106,16.986526,17.986784,17.500486,-0.163792777,0.058805644,14.5159025,15.4043865,17.652443,-0.685849983,-0.50285623,22.660124,17.008196,,17.18643,11800.01
Tata Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,397.8636,456.0997,2.1628566,3.4342465,1.8953586,-0.025818511,0.264325192,18.687601,20.09464,20.553951,-0.415877728,-0.142062484,15.295223,16.704779,17.500486,-0.48805449,-0.206593547,15.545128,16.836962,17.652443,-0.427765698,-0.189494276,17.058592,18.27907,,17.18643,4984.32
Taurus Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,23/03/26,103.38,109.48,-5.1718607,-4.7415237,1.8953586,-1.502680243,-1.407477869,12.755972,13.214016,20.553951,-1.168191182,-1.095362354,11.278269,11.704089,17.500486,-0.98989081,-0.91835936,14.188187,14.657593,17.652443,-0.576811592,-0.497886654,7.6802006,14.716012,,17.18643,110
Union Midcap Fund,BSE Midcap 150 TRI,Very High,Very High,23/03/26,43.42,47.16,2.899267,4.31215,-0.6113458,0.828229987,1.164716151,18.171244,19.894756,19.740421,-0.352925175,0.008348359,15.572126,17.241829,16.767466,-0.262777333,0.049718204,,,,,,27.712418,29.482496,29.653572,29.653572,1490.18
WhiteOak Capital Mid Cap Fund,BSE Midcap 150 TRI,Very High,Very High,23/03/26,17.58,18.582,4.136132,5.578141,-0.6113458,1.006714356,1.317942676,22.787516,24.661089,19.740421,0.532250797,0.882721073,,,,,,,,,,,17.264402,19.113752,14.668946,14.668946,4386.35
category_avg_midcap,,,,,,456.2463043,0.749941627,,1.439594164,,,,20.09018505,20.3989929,,,,17.31008303,17.41903933,,,,16.90289414,17.60984893,,,,,,,
Axis Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,15.95,16.84,-1.836186,-0.8200247,-2.1530483,0.117352301,0.522900623,19.508993,20.87631,15.793987,0.833385721,1.125001845,,,,,,,,,,,11.558252,12.986415,10.01004,10.01004,8757.98
Bajaj Finserv Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,9.952,10.117,-3.248435,-1.7576166,-2.1530483,-0.336793552,0.07895174,,,,,,,,,,,,,,,,-0.45045242,1.0974203,2.8248188,2.8248188,1054.35
Baroda BNP Paribas Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,251.6996,284.5142,-4.3331165,-3.3271558,-2.1530483,-0.697348479,-0.387128667,15.2069235,16.401028,15.793987,-0.13285679,0.142352737,13.683191,14.831618,13.672041,0.00466422,0.271183023,13.432402,14.50549,14.600142,-0.260890579,-0.026609266,15.383619,13.889462,,14.13458,2828.73
Canara Robeco Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,12.83,13.33,-2.4941053,-1.1796385,-2.1530483,-0.189529208,0.333567165,,,,,,,,,,,,,,,,9.841509,11.434751,9.897084,9.897084,4647.24
Edelweiss Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,13.4441,13.9623,-1.5676819,-0.09251457,-2.1530483,0.2413394,0.867341217,,,,,,,,,,,,,,,,13.060645,14.848201,10.41572,10.41572,2828.26
Franklin India Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,9.0505,9.2714,-1.7807919,-0.38042724,-2.1530483,0.117323225,0.566741424,,,,,,,,,,,,,,,,-5.869569,-4.4831915,-7.283285,-7.283285,4285.19
Groww Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,9.4032,9.6253,5.6258116,7.5875115,-2.1530483,1.980526479,2.460224251,,,,,,,,,,,,,,,,-4.7452536,-2.9721162,-9.980304,-9.980304,363.07
